Now playing
Game: 1 | Score: 0 | Record: 0 | Mean Score: 0.00 | Mean Reward: -60.00
Game: 2 | Score: 0 | Record: 0 | Mean Score: 0.00 | Mean Reward: -60.50
Game: 3 | Score: 0 | Record: 0 | Mean Score: 0.00 | Mean Reward: -60.67
Game: 4 | Score: 0 | Record: 0 | Mean Score: 0.00 | Mean Reward: -60.75
Game: 5 | Score: 600 | Record: 600 | Mean Score: 120.00 | Mean Reward: -85.16
Game: 6 | Score: 0 | Record: 600 | Mean Score: 100.00 | Mean Reward: -81.13
Game: 7 | Score: 0 | Record: 600 | Mean Score: 85.71 | Mean Reward: -78.26
Game: 8 | Score: 500 | Record: 600 | Mean Score: 137.50 | Mean Reward: -92.62
Game: 9 | Score: 0 | Record: 600 | Mean Score: 122.22 | Mean Reward: -98.44
Game: 10 | Score: 0 | Record: 600 | Mean Score: 110.00 | Mean Reward: -94.70
Game: 11 | Score: 0 | Record: 600 | Mean Score: 100.00 | Mean Reward: -91.63
Game: 12 | Score: 700 | Record: 700 | Mean Score: 150.00 | Mean Reward: -91.18
Game: 13 | Score: 0 | Record: 700 | Mean Score: 138.46 | Mean Reward: -88.86
Game: 14 | Score: 0 | Record: 700 | Mean Score: 128.57 | Mean Reward: -86.87
Game: 15 | Score: 500 | Record: 700 | Mean Score: 153.33 | Mean Reward: -96.76
Game: 16 | Score: 0 | Record: 700 | Mean Score: 143.75 | Mean Reward: -94.53
Game: 17 | Score: 500 | Record: 700 | Mean Score: 164.71 | Mean Reward: -95.56
Game: 18 | Score: 0 | Record: 700 | Mean Score: 155.56 | Mean Reward: -93.64
Game: 19 | Score: 0 | Record: 700 | Mean Score: 147.37 | Mean Reward: -96.40
Game: 20 | Score: 0 | Record: 700 | Mean Score: 140.00 | Mean Reward: -94.63
Game: 21 | Score: 0 | Record: 700 | Mean Score: 133.33 | Mean Reward: -93.03
Game: 22 | Score: 0 | Record: 700 | Mean Score: 127.27 | Mean Reward: -91.57
Game: 23 | Score: 0 | Record: 700 | Mean Score: 121.74 | Mean Reward: -90.24
Game: 24 | Score: 0 | Record: 700 | Mean Score: 116.67 | Mean Reward: -92.23
Game: 25 | Score: 0 | Record: 700 | Mean Score: 112.00 | Mean Reward: -98.46
Game: 26 | Score: 0 | Record: 700 | Mean Score: 107.69 | Mean Reward: -97.02
Game: 27 | Score: 0 | Record: 700 | Mean Score: 103.70 | Mean Reward: -95.69
Game: 28 | Score: 0 | Record: 700 | Mean Score: 100.00 | Mean Reward: -94.45
